gene_id	GHC.006.filtered.output.filtered.bam	GHC.006.output.filtered.bam
PVP01_1114900	56	56
PVP01_0706500	129	129
PVP01_0927400	381	381
PVP01_1016800	62	62
PVP01_1332200	70	70
PVP01_1400600	40	40
PVP01_1016500	25	25
PVP01_0516500	21	21
PVP01_API00500	0	0
PVP01_1462500	19	19
PVP01_1230500	168	168
PVP01_1260000	11	11
PVP01_0414400	40	40
PVP01_1256000	58	58
PVP01_1236000	153	153
PVP01_0424400	0	0
PVP01_0010660	0	0
PVP01_1471500	103	103
PVP01_1215100	215	215
PVP01_0840600	0	0
PVP01_0008840	0	0
PVP01_0211000	24	24
PVP01_0004500	0	0
PVP01_0603100	39	39
PVP01_1314000	17	17
PVP01_0935300	382	382
PVP01_0702000	317	317
PVP01_0001160	0	0
PVP01_0001310	0	0
PVP01_1249300	239	239
PVP01_0317800	74	74
PVP01_1131900	101	101
PVP01_0002780	0	0
PVP01_1214200	294	294
PVP01_1449900	97	97
PVP01_1146200	15	15
PVP01_0002300	0	0
PVP01_1103600	185	185
PVP01_0724800	489	489
PVP01_1239200	69	69
PVP01_1470800	19	19
PVP01_1001200	59	59
PVP01_0930400	38	38
PVP01_0726650	4	4
PVP01_1012400	27	27
PVP01_0006630	0	0
PVP01_1133100	35	35
PVP01_0008640	0	0
PVP01_1414300	42	42
PVP01_0804600	43	43
PVP01_0817600	109	109
PVP01_1207700	201	201
PVP01_1438200	8	8
PVP01_0200400	2	2
PVP01_0001340	0	0
PVP01_0009920	0	0
PVP01_1031900	441	441
PVP01_0210600	111	111
PVP01_0902700	31	31
PVP01_1101700	6	6
PVP01_1459800	16	16
PVP01_0004950	0	0
PVP01_0913100	100	100
PVP01_0003260	0	0
PVP01_1468300	64	64
PVP01_0006420	0	0
PVP01_0601100	215	215
PVP01_1218000	92	92
PVP01_1455800	24	24
PVP01_1329100	106	106
PVP01_1402600	52	52
PVP01_0622000	72	72
PVP01_1120600	78	78
PVP01_1232800	55	55
PVP01_1438800	170	170
PVP01_1325100	1	1
PVP01_1202000	36	36
PVP01_0829000	73	73
PVP01_0302300	46	46
PVP01_0004720	0	0
PVP01_0009910	0	0
PVP01_1210200	35	35
PVP01_0532400	19	19
PVP01_0007160	0	0
PVP01_1428100	59	59
PVP01_0903600	68	68
PVP01_0621000	20	20
PVP01_0836000	51	51
PVP01_1138500	14	14
PVP01_1016200	35	35
PVP01_0217400	18	18
PVP01_0530000	11	11
PVP01_0529100	809	809
PVP01_1404700	938	938
PVP01_0504600	35	35
PVP01_0009790	0	0
PVP01_1259900	2	2
PVP01_0933300	104	104
PVP01_0111400	34	34
PVP01_1471400	21	21
PVP01_1216000	36	36
PVP01_1447500	8	8
PVP01_0421400	43	43
PVP01_0736600	0	0
PVP01_0319800	274	274
PVP01_0010900	0	0
PVP01_0936700	7	7
PVP01_1466200	41	41
PVP01_0202600	157	157
PVP01_1240200	12	12
PVP01_0527600	113	113
PVP01_1245800	55	55
PVP01_1115500	403	403
PVP01_1003800	113	113
PVP01_0711400	107	107
PVP01_0421500	57	57
PVP01_0503300	96	96
PVP01_1460700	39	39
PVP01_0514400	237	237
PVP01_1264900	35	35
PVP01_0410600	33	33
PVP01_1029700	11	11
PVP01_0835100	470	470
PVP01_1029000	52	52
PVP01_0513900	14	14
PVP01_1218600	68	68
PVP01_0004190	0	0
PVP01_1335900	10	10
PVP01_1450900	182	182
PVP01_1252600	19	19
PVP01_0400800	0	0
PVP01_1337600	63	63
PVP01_0010300	0	0
PVP01_0010830	0	0
PVP01_0116400	33	33
PVP01_1028600	70	70
PVP01_0000790	0	0
PVP01_1133300	151	151
PVP01_0911700	83	83
PVP01_1440800	296	296
PVP01_0829700	218	218
PVP01_1309500	3	3
PVP01_0004410	0	0
PVP01_0806700	24	24
PVP01_0704900	59	59
PVP01_0505600	66	66
PVP01_1235100	83	83
PVP01_0106000	138	138
PVP01_1262700	113	113
PVP01_0919000	40	40
PVP01_1406800	142	142
PVP01_1017000	19	19
PVP01_0003100	0	0
PVP01_1001000	59	59
PVP01_1241500	242	242
PVP01_0419400	73	73
PVP01_0402200	40	40
PVP01_1260100	23	23
PVP01_1129100	25	25
PVP01_0001460	0	0
PVP01_0835900	65	65
PVP01_0410300	390	390
PVP01_1406600	15	15
PVP01_0831400	5	5
PVP01_1232400	556	556
PVP01_0914100	31	31
PVP01_0008680	0	0
PVP01_0309100	60	60
PVP01_0512900	36	36
PVP01_1436000	970	970
PVP01_0209300	30	30
PVP01_0826500	399	399
PVP01_0004620	0	0
PVP01_1318400	26	26
PVP01_1470300	9	9
PVP01_1302000	55	55
PVP01_1004900	48	48
PVP01_0941400	143	143
PVP01_1250900	235	235
PVP01_1005700	116	116
PVP01_0833600	17	17
PVP01_1026600	28	28
PVP01_1131700	2	2
PVP01_1403600	502	502
PVP01_0303000	32	32
PVP01_0005690	0	0
PVP01_1021900	35	35
PVP01_0009930	0	0
PVP01_0941700	147	147
PVP01_1028700	21	21
PVP01_0816000	39	39
PVP01_1000800	27	27
PVP01_0008850	0	0
PVP01_0009230	0	0
PVP01_1454500	154	154
PVP01_0712500	31	31
PVP01_1439800	48	48
PVP01_0007900	0	0
PVP01_0420700	20	20
PVP01_0714700	770	770
PVP01_0900800	236	236
PVP01_1134900	33	33
PVP01_0609400	12	12
PVP01_0819100	139	139
PVP01_1427500	74	74
PVP01_1226800	24	24
PVP01_0109100	130	130
PVP01_0303700	143	143
PVP01_0614100	153	153
PVP01_1256200	67	67
PVP01_0618000	96	96
PVP01_1106200	73	73
PVP01_1327800	160	160
PVP01_0836400	9	9
PVP01_0419300	11	11
PVP01_0208400	20	20
PVP01_0949600	0	0
PVP01_1207900	7	7
PVP01_0005580	0	0
PVP01_0729700	186	186
PVP01_1408800	62	62
PVP01_1140800	51	51
PVP01_1427300	219	219
PVP01_1310400	83	83
PVP01_1231900	40	40
PVP01_1221300	19	19
PVP01_1468000	54	54
PVP01_1445100	92	92
PVP01_0831800	13	13
PVP01_1009700	41	41
PVP01_1439300	191	191
PVP01_1329900	47	47
PVP01_0909000	17	17
PVP01_0003970	0	0
PVP01_1125500	56	56
PVP01_0011150	0	0
PVP01_0705100	82	82
PVP01_0608000	110	110
PVP01_1134500	84	84
PVP01_0209600	58	58
PVP01_1337000	82	82
PVP01_0008730	0	0
PVP01_0512200	15	15
PVP01_0901800	76	76
PVP01_0220300	0	0
PVP01_1312600	10	10
PVP01_1145300	311	311
PVP01_1106400	107	107
PVP01_1320500	351	351
PVP01_0913200	20	20
PVP01_1442400	106	106
PVP01_0413700	33	33
PVP01_0004640	0	0
PVP01_1214800	67	67
PVP01_0408800	161	161
PVP01_1266600	535	535
